Date,YELP
2015-08-14,5.012222886503892
2015-08-17,3.3760144215389865
2015-08-18,-4.617115504568181
2015-08-19,-0.6296727602239871
2015-08-20,-4.910890182646199
2015-08-21,-3.8317370575751575
2015-08-24,-0.47639934874246226
2015-08-25,-1.0008683499475146
2015-08-26,2.7692270802927466
2015-08-27,2.566297703194831
2015-08-28,-0.08340474622797744
2015-08-31,1.3355660033402383
2015-09-01,-3.624386504236188
2015-09-02,3.7606883865859864
2015-09-03,-0.4530502769386824
2015-09-04,0.16549031051904528
2015-09-08,-0.9500187977447783
2015-09-09,2.9191024866640713
2015-09-10,1.7828222391283344
2015-09-11,-1.6321725360788464
2015-09-14,-0.9712658033604549
2015-09-15,1.9207242905259214
2015-09-16,1.4033695828986614
2015-09-17,-0.6326680465341794
2015-09-18,-1.512133599112342
2015-09-21,-2.101011950560294
2015-09-22,-3.631857933932847
2015-09-23,-1.0706637940717023
2015-09-24,-2.2510841955691197
2015-09-25,-1.8157654951170388
2015-09-28,-3.563378046047372
2015-09-29,-1.1225434075721408
2015-09-30,2.4597941001753165
2015-10-01,-3.64727153159744
2015-10-02,7.235257598526612
2015-10-05,1.3404877375290392
2015-10-06,0.0
2015-10-07,3.6155188879652966
2015-10-08,0.46808770362367635
2015-10-09,5.379070383667095
2015-10-12,-8.601284010583942
2015-10-13,-1.0993843558324112
2015-10-14,-2.267675562792948
2015-10-15,2.866246957397056
2015-10-16,0.17690847898694795
2015-10-19,-0.22074718720808129
2015-10-20,-0.3539819573261993
2015-10-21,-0.5772693848699162
2015-10-22,0.5806211329123068
2015-10-23,0.1776154856378831
2015-10-26,8.289011008428604
2015-10-27,-6.262794382042469
2015-10-28,-3.624453875686673
2015-10-29,3.9873179895041355
2015-10-30,-3.050112155420237
2015-11-02,6.966288705890089
2015-11-03,1.3445445900458486
2015-11-04,1.2437778881523531
2015-11-05,2.579849135128298
2015-11-06,1.796410286007899
2015-11-09,-2.1176506491268343
2015-11-10,0.8012851373214724
2015-11-11,-0.7154225209357268
2015-11-12,3.682946729996539
2015-11-13,4.633207647157289
2015-11-16,1.254613091519996
2015-11-17,0.36443286998339985
2015-11-18,2.505441553271548
2015-11-19,-0.6021965251526096
2015-11-20,11.225943259028082
2015-11-23,-4.325531924775783
2015-11-24,0.5023429854796202
2015-11-25,1.666111283527405
2015-11-27,-1.081612327861159
2015-11-30,-0.16567642115167258
2015-12-01,0.597412247558804
2015-12-02,3.5631802795628165
2015-12-03,-2.4211540097463735
2015-12-04,-0.5876539430588856
2015-12-07,-1.3464690874856022
2015-12-08,2.9294245470935953
2015-12-09,-2.9754206792492854
2015-12-10,2.7666664123535245
2015-12-11,-3.827441803749232
2015-12-14,-0.23608666349010932
2015-12-15,-9.161592601292757
2015-12-16,4.31708154514967
2015-12-17,-2.176241867315365
2015-12-18,-0.9117432505630796
2015-12-21,-3.386087867907861
2015-12-22,6.400001162574398
2015-12-23,0.7876810273923507
2015-12-24,0.8880994791752528
2015-12-28,-1.8309875519307628
2015-12-29,2.152081777369852
2015-12-30,-0.8075826753270676
2015-12-31,1.9468999541966348
2016-01-04,-4.166662803402554
2016-01-05,-3.5507229300412835
2016-01-06,-2.667171184964301
2016-01-07,-2.4700864277016232
2016-01-08,-0.870602361368511
2016-01-11,-2.95409099263908
2016-01-12,-2.7560678363345747
2016-01-13,-6.641284836545703
2016-01-14,-2.1748960075830714
2016-01-15,-1.2968998826613953
2016-01-19,-2.4401621935565943
2016-01-20,1.6834942698809252
2016-01-21,-0.7568583350596292
2016-01-22,3.574833252451315
2016-01-25,-0.32213389921229574
2016-01-26,1.0156939746275073
2016-01-27,-1.325406852385591
2016-01-28,-3.7054156155930107
2016-01-29,0.7696000017614724
2016-02-01,0.5250534558333575
2016-02-02,-4.843298083005898
2016-02-03,-2.544911205501388
2016-02-04,1.2288774330780017
2016-02-05,-8.447142324865942
2016-02-08,-11.270723052668219
2016-02-09,-2.303859887067383
2016-02-10,-2.103250048002825
2016-02-11,-0.8463549306422347
2016-02-12,2.166781925798511
2016-02-16,7.455005542772142
2016-02-17,5.741632961997323
2016-02-18,-0.22624951830817475
2016-02-19,3.9682584306109936
2016-02-22,3.9803682451623024
2016-02-23,-0.8390133716443371
2016-02-24,-0.8461123675471915
2016-02-25,1.333333333333342
2016-02-26,4.526319001850321
2016-02-29,1.9133894717431987
2016-03-01,2.5691722512057424
2016-03-02,2.11946305012789
2016-03-03,2.5943359305062863
2016-03-04,-0.5976972908809275
2016-03-07,2.4514281162056895
2016-03-08,-4.740402957759593
2016-03-09,-2.985786998698392
2016-03-10,-3.3219268228481202
2016-03-11,4.244558900349471
2016-03-14,1.2603016939346068
2016-03-15,-4.64336688221807
2016-03-16,2.710838384088876
2016-03-17,2.883676339143393
2016-03-18,-1.3776675472184308
2016-03-21,-1.2524095665476742
2016-03-22,-0.9268318734517944
2016-03-23,-4.972921001674546
2016-03-24,1.2435320619388346
2016-03-28,-2.9171012050460243
2016-03-29,3.4791769704887843
2016-03-30,4.0754008080046145
2016-03-31,-2.6921249936048275
2016-04-01,-1.6599594448540644
2016-04-04,0.30691240732774183
2016-04-05,-0.9688961149614705
2016-04-06,3.295568419846129
2016-04-07,-2.342967726157974
2016-04-08,-0.5615140862417545
2016-04-11,0.05133587842316434
2016-04-12,0.9748616536115806
2016-04-13,4.319107562443381
2016-04-14,0.5357949309494403
2016-04-15,1.841090500738174
2016-04-18,1.5223581724805646
2016-04-19,-2.6241774223908387
2016-04-20,1.78055303011877
2016-04-21,1.6075657622707684
2016-04-22,0.13960301053994595
2016-04-25,-1.765804182304942
2016-04-26,0.04730477374910169
2016-04-27,-0.33096783019744835
2016-04-28,-0.3320668646943359
2016-04-29,-0.0475974715511418
2016-05-02,2.4285725184849394
2016-05-03,2.9753574283513995
2016-05-04,-2.3024841429576393
2016-05-05,-1.0166327151549304
2016-05-06,23.716152687264547
2016-05-09,-2.4905654619324924
2016-05-10,1.8575833568184263
2016-05-11,-3.8373869323427456
2016-05-12,-3.200314038063623
2016-05-13,3.346937529894767
2016-05-16,-0.5529201869503009
2016-05-17,0.11913732697894641
2016-05-18,-0.9123345917850134
2016-05-19,-1.1208918511925958
2016-05-20,2.0242914354489105
2016-05-23,-1.1904806957402148
2016-05-24,1.9277090344978154
2016-05-25,1.2608416578181902
2016-05-26,-0.15564558108895898
2016-05-27,0.7794262047106981
2016-05-31,1.2761017630214422
2016-06-01,0.0
2016-06-02,1.2600225925040398
2016-06-03,0.33936708534838544
2016-06-06,2.1420506642246595
2016-06-07,-0.4782967868123156
2016-06-08,2.439925567568446
2016-06-09,0.8300305203324365
2016-06-10,-3.972800963258827
2016-06-13,-0.708164497196806
2016-06-14,-0.4129080537654706
2016-06-15,1.5831137030665854
2016-06-16,-0.667904638516037
2016-06-17,0.5603272916148594
2016-06-20,5.646361268409517
2016-06-21,0.42193716466729647
2016-06-22,-0.9103649640886169
2016-06-23,5.053004748152468
2016-06-24,-5.045408755788927
2016-06-27,-5.667730809119876
2016-06-28,4.656409003172879
2016-06-29,4.772156023166585
2016-06-30,3.972602113368362
2016-07-01,0.16468786579504346
2016-07-05,-3.0582055568636357
2016-07-06,0.06784415900351615
2016-07-07,1.8305115780588022
2016-07-08,0.8655070359828487
2016-07-11,-1.5841569449587034
2016-07-12,1.877932500581414
2016-07-13,-4.410790922501939
2016-07-14,-0.6542717908663231
2016-07-15,2.1143802250856547
2016-07-18,0.7128343460539144
2016-07-19,-1.6177942062758688
2016-07-20,0.8907167664436333
2016-07-21,-1.0186795811112814
2016-07-22,2.0240142720716614
2016-07-25,2.151981824391158
2016-07-26,0.9216612718248696
2016-07-27,-1.2067806057604935
2016-07-28,5.216242574941976
2016-07-29,0.9413157257988081
2016-08-01,-0.6216937114528198
2016-08-02,-1.5952462928855882
2016-08-03,0.6993045998266112
2016-08-04,0.7891414065395619
2016-08-05,1.0961430340618028
2016-08-08,-1.8587314027592505
2016-08-09,3.0303001111897654
2016-08-10,12.837017523765892
2016-08-11,0.6516368499530412
2016-08-12,3.803614402535249
2016-08-15,-2.8846170050839115
2016-08-16,0.4549156770179419
2016-08-17,-2.290891287634056
2016-08-18,2.780808204136642
2016-08-19,2.2811686815586985
2016-08-22,-1.8412937600715718
2016-08-23,-0.6076606380673533
2016-08-24,-2.073362045302418
2016-08-25,1.1129203195274995
2016-08-26,1.8791966790320913
2016-08-29,1.7918321251783498
2016-08-30,-0.5177342930609785
2016-08-31,0.13010470118006712
2016-09-01,1.0654881816255957
2016-09-02,-0.2828506353251381
2016-09-06,2.7333713425924833
2016-09-07,-1.9829340173233567
2016-09-08,-2.0742575529297813
2016-09-09,-2.222809235118317
2016-09-12,1.4442388990165256
2016-09-13,-2.7155253651720224
2016-09-14,0.7588042485594526
2016-09-15,2.5820308676517634
2016-09-16,-0.4981610638424727
2016-09-19,-1.7391299977433494
2016-09-20,-0.18771706383914344
2016-09-21,3.4927436712104187
2016-09-22,-0.15576680316191638
2016-09-23,2.3921008984475245
2016-09-26,0.15235540113360813
2016-09-27,5.654157251228087
2016-09-28,0.09599452192237123
2016-09-29,-1.7501787539191849
2016-09-30,1.7569576104095708
2016-10-03,0.3357299450527984
2016-10-04,0.6214109000597601
2016-10-05,0.14252108186629808
2016-10-06,-2.443071117231277
2016-10-07,-1.1427211487905375
2016-10-10,1.106740690182506
2016-10-11,-3.9892954641199463
2016-10-12,-1.6468241848899723
2016-10-13,-3.3745527655572705
2016-10-14,-2.6926109483545346
2016-10-17,0.3835599716395466
2016-10-18,-2.292576873855534
2016-10-19,-2.0111659814241234
2016-10-20,-2.0809672714650618
2016-10-21,-2.765638982365326
2016-10-24,3.2335268473584255
2016-10-25,-1.5371194499224194
2016-10-26,-1.3549309989259295
2016-10-27,-2.2394743577520693
2016-10-28,-1.3744677454779142
2016-10-31,1.1458622526914874
2016-11-01,-0.5511338212392691
2016-11-02,9.94458001157328
2016-11-03,-0.42004400735720093
2016-11-04,1.6310404779485088
2016-11-07,2.960707561967202
2016-11-08,2.096217718854043
2016-11-09,0.7896794519769434
2016-11-10,-5.797861498099033
2016-11-11,0.609928534972215
2016-11-14,-1.5706797477107126
2016-11-15,2.5195903707304623
2016-11-16,-0.3003839802294128
2016-11-17,2.7389757490353217
2016-11-18,2.0794524897282285
2016-11-21,0.10446830653147998
2016-11-22,0.02608484491410934
2016-11-23,1.6953613022743674
2016-11-25,-1.2310934502952064
2016-11-28,-1.1685197814993664
2016-11-29,0.6568575695728773
2016-11-30,-2.8974173076522836
2016-12-01,-2.52688823152587
2016-12-02,-0.3033557659846142
2016-12-05,0.9405259702257363
2016-12-06,-0.630318844488631
2016-12-07,-0.4136726920159983
2016-12-08,0.38770254024393935
2016-12-09,-0.4413788894127135
2016-12-12,-2.5491880846573167
2016-12-13,2.104070847294537
2016-12-14,-1.6708395340311655
2016-12-15,0.3398440306364048
2016-12-16,1.1289910314239426
2016-12-19,-0.6140139811894874
2016-12-20,4.2965424124483675
2016-12-21,4.33495055683899
2016-12-22,-1.3419366651965747
2016-12-23,-0.6016205728232471
2016-12-27,5.1315809551038205
2016-12-28,-2.9286657354158474
2016-12-29,-0.2578609522145725
2016-12-30,-1.4219214910061728
2017-01-03,0.23603501197682064
2017-01-04,3.1397093404386567
2017-01-05,0.5073586307190903
2017-01-06,-0.7824269736268818
2017-01-09,2.111416910103081
2017-01-10,0.6477382665270204
2017-01-11,0.7425723409153262
2017-01-12,-0.02457527283286076
2017-01-13,0.6144015936041303
2017-01-17,-1.4167025789273868
2017-01-18,0.8919737485316714
2017-01-19,0.4911516263425453
2017-01-20,0.34213883335887374
2017-01-23,1.1446599860846174
2017-01-24,2.1189527907087724
2017-01-25,0.2829496164030054
2017-01-26,0.5172848037094724
2017-01-27,-0.795321994357634
2017-01-30,-1.6977156880302657
2017-01-31,0.2158794808168496
2017-02-01,2.680715125192923
2017-02-02,-0.6526866760721006
2017-02-03,-0.7038931125737613
2017-02-06,-1.1105889038099614
2017-02-07,-0.3823174510055205
2017-02-08,-0.6716209846970189
2017-02-09,0.19319447319361416
2017-02-10,-13.64184048792082
2017-02-13,-0.809380130357662
2017-02-14,0.8722497203378365
2017-02-15,-0.6136608517979925
2017-02-16,-2.4136979639923895
2017-02-17,-0.2876108354954887
2017-02-21,-0.6922350056092652
2017-02-22,-0.987511326094237
2017-02-23,-1.8187120243755683
2017-02-24,-0.02988388367396455
2017-02-27,1.8230741991700716
2017-02-28,-1.0859962876400453
2017-03-01,2.8486619072376484
2017-03-02,-1.9042119166696625
2017-03-03,-1.8529443179859828
2017-03-06,0.4495101308966021
2017-03-07,0.5966609791412836
2017-03-08,-0.5634710395253317
2017-03-09,2.5350501633277567
2017-03-10,0.4072117082575488
2017-03-13,0.17381625867713968
2017-03-14,-2.3423982949694055
2017-03-15,1.1548693644118035
2017-03-16,0.32201583970410397
2017-03-17,-0.4668802021444485
2017-03-20,1.5831161121804938
2017-03-21,-2.9725903279538612
2017-03-22,-0.3569272328886375
2017-03-23,-2.1791031111532133
2017-03-24,-0.8849585336476173
2017-03-27,-0.15393853991755302
2017-03-28,-1.9118126222602783
2017-03-29,3.0493534411813794
2017-03-30,-0.7931614741163773
2017-03-31,0.7072556549777564
2017-04-03,-0.36640895231989656
2017-04-04,0.6742182004426445
2017-04-05,1.1263402245620169
2017-04-06,0.6321465284648609
2017-04-07,-0.5982673081474266
2017-04-10,-1.4745647623218616
2017-04-11,1.9242431921813852
2017-04-12,-3.626008759971855
2017-04-13,-0.4042321788931713
2017-04-17,2.060567819436554
2017-04-18,0.5200427983611977
2017-04-19,-0.09129269245181648
2017-04-20,1.8275919605753366
2017-04-21,0.17948361574415816
2017-04-24,1.1943794898010784
2017-04-25,0.9442304531936951
2017-04-26,1.0815631583865448
2017-04-27,4.135327977901682
2017-04-28,-1.6661996725568007
2017-05-01,0.8754627919425717
2017-05-02,0.7278788148039395
2017-05-03,-2.1678676743206893
2017-05-04,0.2840865680502347
2017-05-05,1.07649030121304
2017-05-08,0.05605509414967624
2017-05-09,-2.8011203883169355
2017-05-10,-18.357350718092015
2017-05-11,3.4239298128017737
2017-05-12,-2.047776415509861
2017-05-15,1.0801374832807964
2017-05-16,-1.6890719312381397
2017-05-17,-3.997199434429677
2017-05-18,2.227905876730807
2017-05-19,-0.5359043221038307
2017-05-22,1.6163820419290653
2017-05-23,-1.8027579087207313
2017-05-24,0.0
2017-05-25,1.0439128906073902
2017-05-26,-1.496259639687092
2017-05-30,0.2893306503065629
2017-05-31,0.6851804442629783
2017-06-01,3.259311765492301
2017-06-02,-0.13874092363704849
2017-06-05,4.515453962210247
2017-06-06,-1.6284472204498246
2017-06-07,2.060806402505322
2017-06-08,0.728239746343462
2017-06-09,-2.0703288261488373
2017-06-12,3.087248657207331
2017-06-13,0.0
2017-06-14,-0.5533856773884849
2017-06-15,0.2618655505856937
2017-06-16,-1.567089635611718
2017-06-19,0.4311809942290523
2017-06-20,-2.77410876334081
2017-06-21,-0.27173886635466493
2017-06-22,2.043591490626717
2017-06-23,3.0707613631762554
2017-06-26,-2.7525858070651332
2017-06-27,-2.0979056067601087
2017-06-28,2.551020441263163
2017-06-29,-0.8623556622602391
2017-06-30,0.4349316519566715
2017-07-03,0.16655308560336035
2017-07-05,0.7316302724838186
2017-07-06,-3.1693660046380856
2017-07-07,0.7500828978068919
2017-07-10,2.064299919123247
2017-07-11,3.1498699195814828
2017-07-12,2.8929530489375077
2017-07-13,-1.6244879027851544
2017-07-14,1.2702433199035523
2017-07-17,-0.31357314529630864
2017-07-18,3.5860313205956063
2017-07-19,-0.1518349122295315
2017-07-20,-1.4598525749495717
2017-07-21,-0.8950645119436551
2017-07-24,-1.1834352565933348
2017-07-25,0.8509311744687276
2017-07-26,1.406252384185791
2017-07-27,0.9553083245156468
2017-07-28,0.7936573551640569
2017-07-31,-1.483954184354308
2017-08-01,2.121126551794994
2017-08-02,-2.9199313216719758
2017-08-03,-2.7286795682685328
2017-08-04,27.66974231945627
2017-08-07,4.194757396202853
2017-08-08,-0.09585649644413552
2017-08-09,-0.33581049234850946
2017-08-10,-1.4921755554011096
2017-08-11,2.6875115219141543
2017-08-14,1.1896264918434651
2017-08-15,-2.2807369711894787
2017-08-16,1.0105826637802462
2017-08-17,-1.3101458862742277
2017-08-18,0.9172123227519258
2017-08-21,-0.8371257529829812
2017-08-22,0.9889046224452525
2017-08-23,0.5970862344818917
2017-08-24,-0.8784400314993279
2017-08-25,0.9341302746070257
2017-08-28,0.0
2017-08-29,0.4271483336091286
2017-08-30,1.3705147335471901
2017-08-31,-0.6993077880821041
2017-09-01,0.8920213186065729
2017-09-05,0.13960301053994595
2017-09-06,0.0
2017-09-07,1.6263957900775061
2017-09-08,0.022858530291558488
2017-09-11,-0.11428397042411165
2017-09-12,0.34324418435445203
2017-09-13,-2.0524463911048785
2017-09-14,-0.09313367826959684
2017-09-15,1.5381026561618993
2017-09-18,-0.1606603059777667
2017-09-19,0.8045941933818357
2017-09-20,0.7297598767604718
2017-09-21,-1.267823368368326
2017-09-22,-0.4356854821073952
2017-09-25,-3.500683342159905
2017-09-26,-0.4295949847748948
2017-09-27,2.3489921226320876
2017-09-28,-0.0936789574066288
2017-09-29,1.5002329862578767
2017-10-02,1.8244825160439682
2017-10-03,3.8784283931835972
2017-10-04,0.5895206599592973
2017-10-05,0.6945945234294593
2017-10-06,0.7329169154155268
2017-10-09,-2.3539449708893656
2017-10-10,-2.695593936980667
2017-10-11,-0.945950381100269
2017-10-12,-0.5229639486818316
2017-10-13,-0.2285679408482122
2017-10-16,-0.2978260333809213
2017-10-17,-0.7352934086817808
2017-10-18,3.1944468605174414
2017-10-19,-0.31404934633307846
2017-10-20,0.18002212764831604
2017-10-23,-2.0664914065205098
2017-10-24,0.18349044462047104
2017-10-25,0.778388622281212
2017-10-26,2.226259727499591
2017-10-27,0.8888922797309018
2017-10-30,3.8546254211081044
2017-10-31,-0.9119836506044865
2017-11-01,-1.4768887486682813
2017-11-02,-0.10862315530417721
2017-11-03,0.19573761088278463
2017-11-06,-0.9116522069187227
2017-11-07,-2.102963564252447
2017-11-08,0.9398120307651192
2017-11-09,0.9753904250846324
2017-11-10,0.9440182489090398
2017-11-13,-0.17398437832505387
2017-11-14,0.021782834860184508
2017-11-15,-0.6970152382656969
2017-11-16,1.6231666505594156
2017-11-17,1.0576253926264378
2017-11-20,0.7689034871808387
2017-11-21,-0.44510191418888345
2017-11-22,0.4470919289226938
2017-11-24,0.8478201002364738
2017-11-27,-0.39933256430065844
2017-11-28,0.10550588247415504
2017-11-29,-4.721749427936118
2017-11-30,-1.4380564489101855
2017-12-01,-1.4814811643432457
2017-12-04,-1.9138759723610455
2017-12-05,-0.3484267452727674
2017-12-06,-2.3776233601026098
2017-12-07,-2.6026746055117678
2017-12-08,-0.7845052406027397
2017-12-11,1.9273505208046604
2017-12-12,0.60606060606061
2017-12-13,1.9277090049651724
2017-12-14,-0.3073311358392061
2017-12-15,0.616557143751395
2017-12-18,3.252418237543342
2017-12-19,-0.5934766676108372
2017-12-20,-0.5281275459600998
2017-12-21,-0.646349910594135
2017-12-22,-2.6254671098475013
2017-12-26,0.5010715467364202
2017-12-27,0.42735116272645257
2017-12-28,-0.16548391509872973
2017-12-29,-0.6393569990301162
2018-01-02,3.0505305574894725
2018-01-03,-0.27752715523550187
2018-01-04,-0.6957310864836641
2018-01-05,0.817371500736841
2018-01-08,1.1582117702281458
2018-01-09,-0.8701563300916093
2018-01-10,0.0
2018-01-11,1.640099490545377
2018-01-12,3.159089521928271
2018-01-16,-3.987657155612423
2018-01-17,0.6883873897562953
2018-01-18,-2.028257447548565
2018-01-19,-0.32566457055019926
2018-01-22,1.2835544255386244
2018-01-23,0.39170083633279784
2018-01-24,-2.455817540323113
2018-01-25,1.2470559512867574
2018-01-26,2.5331168568666573
2018-01-29,0.5893067600293289
2018-01-30,-1.9152822630935984
2018-01-31,0.6662093353084764
2018-02-01,4.518483697000564
2018-02-02,-2.227075272390633
2018-02-05,-1.585527252852248
2018-02-06,0.4765125616674748
2018-02-07,1.490514601641535
2018-02-08,-14.040938476672672
2018-02-09,-0.8801453357155653
2018-02-12,1.775921360451127
2018-02-13,-0.7698307476532329
2018-02-14,6.982159014188261
2018-02-15,1.4503318934241616
2018-02-16,-0.5718410090214787
2018-02-20,3.93002494042336
2018-02-21,-0.04611588253687904
2018-02-22,0.5997742684712648
2018-02-23,1.4216898032732406
2018-02-26,-0.9043583886987672
2018-02-27,-0.3878667044045825
2018-02-28,-0.22903910781167935
2018-03-01,-1.2626332286918784
2018-03-02,2.557550178437551
2018-03-05,0.0
2018-03-06,1.1335297961493573
2018-03-07,2.3985646271789784
2018-03-08,-0.24080693874053427
2018-03-09,2.3041458066540343
2018-03-12,0.40755565370960145
2018-03-13,-2.1790224905775535
2018-03-14,1.4195188866249264
2018-03-15,-0.4091271152616094
2018-03-16,-0.7135174725506732
2018-03-19,-0.892856846168999
2018-03-20,-0.9668174971142474
2018-03-21,-0.5546927039999705
2018-03-22,-4.194558413467231
2018-03-23,-3.1904959843958136
2018-03-26,1.3230676956897502
2018-03-27,-2.1842312257251195
2018-03-28,0.19416993901946178
2018-03-29,1.1385688822714846
2018-04-02,-2.4910201569517176
2018-04-03,1.0562523086368403
2018-04-04,1.920274495011598
2018-04-05,0.9539745360543916
2018-04-06,-0.5905976593097884
2018-04-09,-0.19011841153402376
2018-04-10,3.6190487089611256
2018-04-11,0.413603638057114
2018-04-12,0.6864970979931106
2018-04-13,-0.9090943769975102
2018-04-16,1.3073387953500548
2018-04-17,2.354541450396841
2018-04-18,-0.840515950261278
2018-04-19,-0.40151750574118905
2018-04-20,-1.0750354771105308
2018-04-23,0.09056127956887927
2018-04-24,-0.7238174653946272
2018-04-25,-0.11391942983790537
2018-04-26,1.847630863302352
2018-04-27,-0.604704252041699
2018-04-30,1.0590297311721564
2018-05-01,-0.7803756656157845
2018-05-02,1.977530490146595
2018-05-03,-0.9916279249619353
2018-05-04,1.5134660595527372
2018-05-07,2.784478054743622
2018-05-08,1.5145031320307645
2018-05-09,0.693418817607383
2018-05-10,-0.35475412237281345
2018-05-11,-7.811517365939958
2018-05-14,-4.588824254333712
2018-05-15,3.0952362787155963
2018-05-16,1.6859112126993203
2018-05-17,2.725416298452643
2018-05-18,2.675213567806356
2018-05-21,0.021537761684431445
2018-05-22,-4.9300341828076855
2018-05-23,0.7019958658563752
2018-05-24,-2.3836324357857874
2018-05-25,-1.8889649797432684
2018-05-29,0.0
2018-05-30,2.277532794618198
2018-05-31,-1.6299423250368927
2018-06-01,0.6067728016081464
2018-06-04,0.27835520803947134
2018-06-05,2.035625901997662
2018-06-06,-5.055541853048629
2018-06-07,-1.2655266964585854
2018-06-08,1.6686879488957862
2018-06-11,-0.4043814936735335
2018-06-12,1.8390266955017776
2018-06-13,-3.7288934693884834
2018-06-14,0.2679673870791488
2018-06-15,-0.5587938364649658
2018-06-18,2.3699027937228223
2018-06-19,0.19092604640602584
2018-06-20,0.3334906888400102
2018-06-21,-0.949662206374946
2018-06-22,-2.4928113257370987
2018-06-25,-1.4749224916912218
2018-06-26,-0.9980077535050813
2018-06-27,-2.4697568918831347
2018-06-28,1.0852665650268323
2018-06-29,0.1533777477741971
2018-07-02,1.0974994941972405
2018-07-03,-0.7826341037975193
2018-07-05,1.7811724593606026
2018-07-06,-0.10000228881835715
2018-07-09,0.10010239350302097
2018-07-10,-1.4999961853027322
2018-07-11,0.0
2018-07-12,3.3502529028005545
2018-07-13,-2.283890661336585
2018-07-16,1.2817248298533812
2018-07-17,1.1166272244631292
2018-07-18,0.0
2018-07-19,-2.6012303639043277
2018-07-20,-0.7558560026219463
2018-07-23,-1.9040365870051201
2018-07-24,-1.6563131463710468
2018-07-25,2.6052675749126175
2018-07-26,3.052060978407689
2018-07-27,-5.425585586406689
2018-07-30,-1.9210514269377033
2018-07-31,-1.0464163800867232
2018-08-01,1.7082354532864663
2018-08-02,0.55985846058908
2018-08-03,0.5302145858161245
2018-08-06,2.188823499823944
2018-08-07,-0.25806057837701735
2018-08-08,-1.2677921322686303
2018-08-09,26.650948701018606
2018-08-10,2.1104833528290845
2018-08-13,-4.88348515081698
2018-08-14,1.9599531541509174
2018-08-15,-2.173006481956463
2018-08-16,-1.0038471246617275
2018-08-17,-2.222219661715763
2018-08-20,-1.2797838046403665
2018-08-21,-0.4693850945271527
2018-08-22,-0.7859835699879136
2018-08-23,2.5577208246031935
2018-08-24,2.295292582893471
2018-08-27,1.3808052328265763
2018-08-28,-0.5320280720793491
2018-08-29,0.5348737505826318
2018-08-30,-0.36178331042809875
2018-08-31,0.6407501901237955
2018-09-04,-0.8276727472176115
2018-09-05,-3.851913662942885
2018-09-06,-0.04451470649415867
2018-09-07,0.7793330556897349
2018-09-10,-0.022090857056988877
2018-09-11,-0.04419990666004736
2018-09-12,1.0833554796064737
2018-09-13,0.48118416476821135
2018-09-14,0.23944408715679266
2018-09-17,0.49945612605184486
2018-09-18,7.973212054311785
2018-09-19,-2.401442332649528
2018-09-20,6.76645315990605
2018-09-21,-4.129059993239482
2018-09-24,-1.2019200643607952
2018-09-25,2.0275750328217157
2018-09-26,-1.6097006721053853
2018-09-27,0.787726151418755
2018-09-28,-1.402807097263159
2018-10-01,-1.5650415565515274
2018-10-02,-1.9202979543991305
2018-10-03,1.03158248098274
2018-10-04,-1.521157181499222
2018-10-05,-2.031314258501038
2018-10-08,-2.030234648376772
2018-10-09,-1.6093464118466905
2018-10-10,-6.565091272805379
2018-10-11,0.11990224495388446
2018-10-12,2.467062944423648
2018-10-15,0.42075808862083175
2018-10-16,3.002795491198218
2018-10-17,-0.7231631521451232
2018-10-18,-3.073067299665
2018-10-19,-0.21136718815791822
2018-10-22,1.1767474235083286
2018-10-23,-0.18609404031439958
2018-10-24,-4.940570821308499
2018-10-25,2.4515812148936167
2018-10-26,-1.4357556249667947
2018-10-29,-1.1410473942116028
2018-10-30,2.2102104228917785
2018-10-31,2.8832311238243147
2018-11-01,2.0317583794609906
2018-11-02,-1.3504238295562798
2018-11-05,0.8584750804671026
2018-11-06,2.4384576232514776
2018-11-07,0.6961629952596082
2018-11-08,-2.98840354154315
2018-11-09,-26.597700447871762
2018-11-12,6.7021590015504895
2018-11-13,-1.1740579086053637
2018-11-14,-3.979793319758884
2018-11-15,2.103298645115892
2018-11-16,-0.7270459738647594
2018-11-19,-4.577357275088556
2018-11-20,-0.15990132292039716
2018-11-21,-1.761688818568563
2018-11-23,0.22823506569966678
2018-11-26,4.033831425995027
2018-11-27,-1.9074381229971515
2018-11-28,3.4108949915531372
2018-11-29,4.315664565800059
2018-11-30,-0.5023699257565628
2018-12-03,4.84110827668125
2018-12-04,-4.47591515724064
2018-12-06,2.046259198488243
2018-12-07,0.5231046381109383
2018-12-10,3.0355571911785395
2018-12-11,0.8417487154830816
2018-12-12,-0.25041779640193607
2018-12-13,0.02789996277876572
2018-12-14,-1.7289428927276473
2018-12-17,-3.632243283280767
2018-12-18,-0.4122479193836237
2018-12-19,0.11827591924391534
2018-12-20,-1.8015375054809546
2018-12-21,-3.4586512056508423
2018-12-24,0.4361470747687779
2018-12-26,5.893292842012032
2018-12-27,2.372587544733862
2018-12-28,-1.5164594633032102
2018-12-31,1.6560242296461247
2019-01-02,-1.2003485667194225
2019-01-03,-2.6901947161863005
2019-01-04,2.7348454231116204
2019-01-07,0.7812512935035265
2019-01-08,1.9523297580542387
2019-01-09,0.5350674468802552
2019-01-10,-3.893555630092338
2019-01-11,0.553770385030905
2019-01-14,-0.05797234134398144
2019-01-15,1.4211185759053446
2019-01-16,2.230479702800503
2019-01-17,1.342656062199521
2019-01-18,0.11040826948041094
2019-01-22,-2.4813937538461173
2019-01-23,0.28273195317574107
