t,r,n,mean,xi_lactual,xi_ractual,xi_lest,xi_rest
0.5,500,14125,-27.734420554371876,1.0,0.35,1.053361216672596,0.45368003411424906
0.5,500,14125,-10.430166360392779,1.0,0.5,1.102461768869146,0.5067316152124341
0.5,500,14125,-10.430166360392779,1.0,0.5,1.0935260676615473,0.5107148988242822
0.5,500,14125,-10.430166360392779,1.0,0.5,1.092827302299257,0.5074510845986588
0.5,500,14125,-10.430166360392779,1.0,0.5,1.0938554489813206,0.5064100830994089
0.5,500,14125,-13.290423317394932,1.0,1.0,1.0974083163610167,0.9415704865433958
0.5,500,14125,-13.290423317394932,1.0,1.0,1.1029514893490369,0.9415704865433958
0.5,500,14125,-13.290423317394932,1.0,1.0,1.1021099533477505,0.9471783420610054
0.5,500,14125,-13.290423317394932,1.0,1.0,1.1009802097265866,0.9471783420610054
0.5,500,14125,518834.8509313077,1.0,2.5,1.0699192994506945,2.538122665267515
0.5,500,14125,518834.8509313077,1.0,2.5,1.070509211432484,2.5543942704182254
0.5,500,14125,518834.8509313077,1.0,2.5,1.0790783797850856,2.552832073343137
0.5,500,14125,518834.8509313077,1.0,2.5,1.0690855293240267,2.5519394538999234
0.5,500,14125,33152807486591.008,1.0,5.0,1.0399570251052674,4.8618759105046845
0.5,500,14125,33152807486591.008,1.0,5.0,1.0397659990566126,4.85688185626321
0.5,500,14125,33152807486591.008,1.0,5.0,1.0435215996817968,4.862281401653002
0.5,500,14125,33152807486591.008,1.0,5.0,1.0420110554056103,4.858202806483672
0.5,500,14125,-5045010.012442748,2.5,0.1,2.5816697160027573,0.07264208658870785
0.5,500,14125,-5045010.012442748,2.5,0.1,2.5724451405990876,0.07264208658870785
0.5,500,14125,-5045010.012442748,2.5,0.1,2.572859562832363,0.07264208658870785
0.5,500,14125,-5045010.012442748,2.5,0.1,2.5720361793760063,0.07264208658870785
0.5,500,14125,-6222082.971241499,2.5,0.2,2.3899042745706263,0.31836555382837783
0.5,500,14125,-6222082.971241499,2.5,0.2,2.3736210376334226,0.31621767934673306
0.5,500,14125,-6222082.971241499,2.5,0.2,2.390089247805146,0.31132278589235174
0.5,500,14125,-6222082.971241499,2.5,0.2,2.3884352930142354,0.31510996958897897
0.5,500,14125,-185685.3847707799,2.5,0.35,2.499002575266074,0.39083338832557013
0.5,500,14125,-185685.3847707799,2.5,0.35,2.4924168579937667,0.40451745077598966
0.5,500,14125,-185685.3847707799,2.5,0.35,2.496979512544987,0.39877189050469175
0.5,500,14125,-185685.3847707799,2.5,0.35,2.502294901033525,0.3916676911268495
0.5,500,14125,-744766.6642258484,2.5,0.5,2.5608362428009723,0.4209536820748676
0.5,500,14125,-744766.6642258484,2.5,0.5,2.566069700055707,0.3956413993398682
0.5,500,14125,-744766.6642258484,2.5,0.5,2.56407813880945,0.40426345073955927
0.5,500,14125,-744766.6642258484,2.5,0.5,2.560690929917315,0.3956413993398682
0.5,500,14125,-99298.83644943936,2.5,1.0,2.5094497044543993,0.9598175813558529
0.5,500,14125,-99298.83644943936,2.5,1.0,2.5095301226225297,0.9726359933575335
0.5,500,14125,-99298.83644943936,2.5,1.0,2.508124787273469,0.9581888297804215
0.5,500,14125,-99298.83644943936,2.5,1.0,2.5137959048582856,0.9658387745813495
0.5,500,14125,1563469.654823665,2.5,2.5,2.635797446991314,2.4762544138516067
0.5,500,14125,1563469.654823665,2.5,2.5,2.6345343701525126,2.4934590847545532
0.5,500,14125,1563469.654823665,2.5,2.5,2.634589567297824,2.478065739737579
0.5,500,14125,1563469.654823665,2.5,2.5,2.6409722436365373,2.4838361340070625
0.5,500,14125,4.111803538569556e+18,2.5,5.0,2.432882041752474,5.086413853640565
0.5,500,14125,4.111803538569556e+18,2.5,5.0,2.4342907183707645,5.06309837845634
0.5,500,14125,4.111803538569556e+18,2.5,5.0,2.432564706901708,5.085099934054288
0.5,500,14125,4.111803538569556e+18,2.5,5.0,2.433200608736064,5.068371204242783
0.5,500,14125,-6332903647456817.0,5.0,0.1,5.028281219265856,0.22607961820831202
0.5,500,14125,-6332903647456817.0,5.0,0.1,5.042683851931855,0.23154712934137844
0.5,500,14125,-6332903647456817.0,5.0,0.1,5.038452425618426,0.23778858981004847
0.5,500,14125,-6332903647456817.0,5.0,0.1,5.040786476897978,0.23154712934137844
0.5,500,14125,-2.5725636144224845e+17,5.0,0.2,4.938407341156909,0.13412349708369176
0.5,500,14125,-2.5725636144224845e+17,5.0,0.2,4.930165575327506,0.14286741684948767
0.5,500,14125,-2.5725636144224845e+17,5.0,0.2,4.935581685121919,0.13412349708369176
0.5,500,14125,-2.5725636144224845e+17,5.0,0.2,4.950105392257214,0.10163802748849404
0.5,500,14125,-47152426972065.734,5.0,0.35,4.903822126028612,0.4101671290540496
0.5,500,14125,-47152426972065.734,5.0,0.35,4.895350477141996,0.40778492083085993
0.5,500,14125,-47152426972065.734,5.0,0.35,4.890346152874266,0.4077865029379306
0.5,500,14125,-47152426972065.734,5.0,0.35,4.897487037612237,0.4059084492220899
0.5,500,14125,-9959974164089986.0,5.0,0.5,4.952230681623442,0.6051138239137388
0.5,500,14125,-9959974164089986.0,5.0,0.5,4.9468549091242435,0.5978045013653976
0.5,500,14125,-9959974164089986.0,5.0,0.5,4.949237272973752,0.6029490959503527
0.5,500,14125,-9959974164089986.0,5.0,0.5,4.948929163821164,0.6033437022417947
0.5,500,14125,-209263750546079.03,5.0,1.0,4.9531373631138695,1.0574055258800135
0.5,500,14125,-209263750546079.03,5.0,1.0,4.951412205547012,1.0469230838779406
0.5,500,14125,-209263750546079.03,5.0,1.0,4.945444391005264,1.0495107952290708
0.5,500,14125,-209263750546079.03,5.0,1.0,4.946958809739533,1.0468195210937825
0.5,500,14125,-3.1633760029464484e+18,5.0,2.5,4.946856261103793,2.547225931842469
0.5,500,14125,-3.1633760029464484e+18,5.0,2.5,4.935938250577742,2.5489402380920563
0.5,500,14125,-3.1633760029464484e+18,5.0,2.5,4.944931309120132,2.547094528893908
0.5,500,14125,-3.1633760029464484e+18,5.0,2.5,4.944171374934175,2.584323202172113
0.5,500,14125,-5.02741331135621e+19,5.0,5.0,4.943277371939004,4.934497030142226
0.5,500,14125,-5.02741331135621e+19,5.0,5.0,4.9418928028788125,4.9322898430019295
0.5,500,14125,-5.02741331135621e+19,5.0,5.0,4.933080804876439,4.978197906403868
0.5,500,14125,-5.02741331135621e+19,5.0,5.0,4.926137796336347,4.934970532489089
0.5,500,35481,0.2685091540335608,0.1,0.1,0.2073325333090703,0.18733113019206105
0.5,500,35481,0.2685091540335608,0.1,0.1,0.2073325333090703,0.18991007077929112
0.5,500,35481,0.2685091540335608,0.1,0.1,0.2073325333090703,0.19828806801100063
0.5,500,35481,0.2685091540335608,0.1,0.1,0.19821701470584951,0.18991007077929112
0.5,500,35481,0.40132240746403036,0.1,0.2,0.2192333104620099,0.25869753218685965
0.5,500,35481,0.40132240746403036,0.1,0.2,0.22056722025449282,0.25739988040291406
0.5,500,35481,0.40132240746403036,0.1,0.2,0.2192333104620099,0.25938783900610884
0.5,500,35481,0.40132240746403036,0.1,0.2,0.2207686640295501,0.261293222819329
0.5,500,35481,0.8388217232290875,0.1,0.35,0.2052117094647956,0.3894549458326839
0.5,500,35481,0.8388217232290875,0.1,0.35,0.20083266295026414,0.3922715599228286
0.5,500,35481,0.8388217232290875,0.1,0.35,0.20083266295026414,0.3915812268876091
0.5,500,35481,0.8388217232290875,0.1,0.35,0.19771141670788195,0.3892920529442092
0.5,500,35481,1.3638147977067505,0.1,0.5,0.22587456600339184,0.5439216565678273
0.5,500,35481,1.3638147977067505,0.1,0.5,0.23033929680542498,0.5391433126302188
0.5,500,35481,1.3638147977067505,0.1,0.5,0.227027813009117,0.5419665096485491
0.5,500,35481,1.3638147977067505,0.1,0.5,0.2192746537316408,0.5392480525256702
0.5,500,35481,14.770718527015555,0.1,1.0,0.1875821900364203,1.0712196932759501
0.5,500,35481,14.770718527015555,0.1,1.0,0.1924508234487594,1.0718182241089047
0.5,500,35481,14.770718527015555,0.1,1.0,0.1875821900364203,1.0712196932759501
0.5,500,35481,14.770718527015555,0.1,1.0,0.1924508234487594,1.0707407605657426
0.5,500,35481,42655164.68336887,0.1,2.5,0.17607322617725263,2.5130823291902487
0.5,500,35481,42655164.68336887,0.1,2.5,0.17733418543089252,2.5110817080465533
0.5,500,35481,42655164.68336887,0.1,2.5,0.17391093081392706,2.509647485435529
0.5,500,35481,42655164.68336887,0.1,2.5,0.1745492892135454,2.509692854120976
0.5,500,35481,5.493321268530299e+16,0.1,5.0,0.04524760759203428,4.944517497022517
0.5,500,35481,5.493321268530299e+16,0.1,5.0,0.04524760759203428,4.942393427597911
0.5,500,35481,5.493321268530299e+16,0.1,5.0,0.04524760759203428,4.941161412373522
0.5,500,35481,5.493321268530299e+16,0.1,5.0,0.04524760759203428,4.942493581398939
0.5,500,35481,0.06896943893971569,0.2,0.1,0.09515436669335653,0.1354578338828576
0.5,500,35481,0.06896943893971569,0.2,0.1,0.2690733625906687,0.1496457645603222
0.5,500,35481,0.06896943893971569,0.2,0.1,0.09515436669335653,0.14484199469408754
0.5,500,35481,0.06896943893971569,0.2,0.1,0.2685694432571011,0.1404584009479346
0.5,500,35481,0.2512032499905004,0.2,0.2,0.2527505554744769,0.31384334318538354
0.5,500,35481,0.2512032499905004,0.2,0.2,0.2543044253215303,0.31124171694457337
0.5,500,35481,0.2512032499905004,0.2,0.2,0.21723470823682556,0.31425353531865463
0.5,500,35481,0.2512032499905004,0.2,0.2,0.23197454153538954,0.31678909529562604
0.5,500,35481,0.5835063299587764,0.2,0.35,0.2608301303873448,0.3594871197792484
0.5,500,35481,0.5835063299587764,0.2,0.35,0.2579363381319766,0.357043533835657
0.5,500,35481,0.5835063299587764,0.2,0.35,0.2552679199411245,0.355430274623608
0.5,500,35481,0.5835063299587764,0.2,0.35,0.25879615923215926,0.35851888768069484
0.5,500,35481,1.2023687724370848,0.2,0.5,0.2581535264288144,0.5361486612755404
0.5,500,35481,1.2023687724370848,0.2,0.5,0.2648139582553539,0.5354800098925563
0.5,500,35481,1.2023687724370848,0.2,0.5,0.2566271391041828,0.5355067450226874
0.5,500,35481,1.2023687724370848,0.2,0.5,0.26159173414389647,0.5354339550883971
0.5,500,35481,8.381102881392135,0.2,1.0,0.27522325811455595,0.9820217406420988
0.5,500,35481,8.381102881392135,0.2,1.0,0.27570514339497265,0.9835842390150642
0.5,500,35481,8.381102881392135,0.2,1.0,0.25006986751194926,0.9820506865375784
0.5,500,35481,8.381102881392135,0.2,1.0,0.2755138927880658,0.9888673409155873
0.5,500,35481,32294707.176885426,0.2,2.5,0.2379930612419101,2.532922123002937
0.5,500,35481,32294707.176885426,0.2,2.5,0.24150033447328978,2.5357987745489243
0.5,500,35481,32294707.176885426,0.2,2.5,0.24128306964311674,2.538102282109635
0.5,500,35481,32294707.176885426,0.2,2.5,0.24128306964311674,2.535649965027597
0.5,500,35481,2.2969907017280634e+17,0.2,5.0,0.22423820024881502,4.968467072588468
0.5,500,35481,2.2969907017280634e+17,0.2,5.0,0.23210444780545902,4.967902931997773
0.5,500,35481,2.2969907017280634e+17,0.2,5.0,0.22423820024881502,4.970225172414235
0.5,500,35481,2.2969907017280634e+17,0.2,5.0,0.23437064525604834,4.967858876068069
0.5,500,35481,-0.273389741990503,0.35,0.1,0.39892683605732016,0.22148005829954664
0.5,500,35481,-0.273389741990503,0.35,0.1,0.39918993508208356,0.21804933425504824
0.5,500,35481,-0.273389741990503,0.35,0.1,0.4010801825183643,0.2218140184671724
0.5,500,35481,-0.273389741990503,0.35,0.1,0.3989115870120332,0.22148005829954664
0.5,500,35481,-0.12992331567283325,0.35,0.2,0.2947862492083084,0.2854150091821759
0.5,500,35481,-0.12992331567283325,0.35,0.2,0.3010217622391118,0.2752966826549339
0.5,500,35481,-0.12992331567283325,0.35,0.2,0.3010217622391118,0.2752966826549339
0.5,500,35481,-0.12992331567283325,0.35,0.2,0.3022058655049129,0.27690534763522345
0.5,500,35481,0.24198053623415972,0.35,0.35,0.4291377294629948,0.390112984135603
0.5,500,35481,0.24198053623415972,0.35,0.35,0.41997396091909556,0.39233483142079484
0.5,500,35481,0.24198053623415972,0.35,0.35,0.4206429727843939,0.39253398246816396
0.5,500,35481,0.24198053623415972,0.35,0.35,0.420204722847644,0.3899757718808736
0.5,500,35481,0.8426531536572208,0.35,0.5,0.4373920745046771,0.5345083143085922
0.5,500,35481,0.8426531536572208,0.35,0.5,0.4387999757837928,0.534944877459516
0.5,500,35481,0.8426531536572208,0.35,0.5,0.443102377857155,0.5365684926242325
0.5,500,35481,0.8426531536572208,0.35,0.5,0.43720517532048486,0.5334809904122051
0.5,500,35481,10.083808946825732,0.35,1.0,0.41265665891380987,1.001408275046924
0.5,500,35481,10.083808946825732,0.35,1.0,0.41265665891380987,1.0018642686332897
0.5,500,35481,10.083808946825732,0.35,1.0,0.4107392819058364,1.0032875835618724
0.5,500,35481,10.083808946825732,0.35,1.0,0.4132429158412183,1.0035672520310617
0.5,500,35481,19579722.422209077,0.35,2.5,0.36016758698302676,2.525404320247916
0.5,500,35481,19579722.422209077,0.35,2.5,0.35954571030809124,2.527584326664348
0.5,500,35481,19579722.422209077,0.35,2.5,0.36016758698302676,2.5279123734989954
0.5,500,35481,19579722.422209077,0.35,2.5,0.37577062972002384,2.5270769874540457
0.5,500,35481,7.736878766217498e+20,0.35,5.0,0.32269713305574843,4.995007615546183
0.5,500,35481,7.736878766217498e+20,0.35,5.0,0.38066516885117485,4.993010108985066
0.5,500,35481,7.736878766217498e+20,0.35,5.0,0.3116625502505119,4.9986038177781165
0.5,500,35481,7.736878766217498e+20,0.35,5.0,0.3801300205916798,4.987178905927547
0.5,500,35481,-0.9554999177471555,0.5,0.1,0.5677167293793142,0.039532828357615735
0.5,500,35481,-0.9554999177471555,0.5,0.1,0.5690764962740733,0.21785843672146576
0.5,500,35481,-0.9554999177471555,0.5,0.1,0.5675111092879552,0.039532828357615735
0.5,500,35481,-0.9554999177471555,0.5,0.1,0.5716641967058473,0.039532828357615735
0.5,500,35481,-0.6812292971981835,0.5,0.2,0.5469016507783477,0.28596127153904716
0.5,500,35481,-0.6812292971981835,0.5,0.2,0.5507482354409818,0.28570537559069376
0.5,500,35481,-0.6812292971981835,0.5,0.2,0.5374365091599334,0.28614113765102456
0.5,500,35481,-0.6812292971981835,0.5,0.2,0.535848995584487,0.2878471042878008
0.5,500,35481,-0.2996614775786678,0.5,0.35,0.45331537811622935,0.3468854984779468
0.5,500,35481,-0.2996614775786678,0.5,0.35,0.45842637002591635,0.3441234263577182
0.5,500,35481,-0.2996614775786678,0.5,0.35,0.4519702758376738,0.346884087678792
0.5,500,35481,-0.2996614775786678,0.5,0.35,0.4520198114553313,0.3468854984779468
0.5,500,35481,0.2392421245891002,0.5,0.5,0.575676748301091,0.5068661250513653
0.5,500,35481,0.2392421245891002,0.5,0.5,0.5766888667593468,0.5117735441065596
0.5,500,35481,0.2392421245891002,0.5,0.5,0.5727622268259833,0.5078666801834575
0.5,500,35481,0.2392421245891002,0.5,0.5,0.5736529017067324,0.4821145498455972
0.5,500,35481,9.958940011552087,0.5,1.0,0.5562391328580794,1.0129223212623497
0.5,500,35481,9.958940011552087,0.5,1.0,0.5541751949632228,1.0124334427860733
0.5,500,35481,9.958940011552087,0.5,1.0,0.551932251810686,1.0128893157884087
0.5,500,35481,9.958940011552087,0.5,1.0,0.5545097294122505,1.0099836828019324
0.5,500,35481,554630.8278178943,0.5,2.5,0.5569621499859458,2.4803541231248003
0.5,500,35481,554630.8278178943,0.5,2.5,0.5575363782720584,2.4826916161333243
0.5,500,35481,554630.8278178943,0.5,2.5,0.55853564672837,2.48174842249775
0.5,500,35481,554630.8278178943,0.5,2.5,0.5559598247139861,2.484893886189748
0.5,500,35481,3.2561082075496044e+16,0.5,5.0,0.5098673280480286,4.945575048937991
0.5,500,35481,3.2561082075496044e+16,0.5,5.0,0.5134167954065112,4.949835744662261
0.5,500,35481,3.2561082075496044e+16,0.5,5.0,0.5161725269553386,4.94587299176069
0.5,500,35481,3.2561082075496044e+16,0.5,5.0,0.5098673280480286,4.945234110897532
0.5,500,35481,-10.881486975517992,1.0,0.1,1.0280976778753068,0.14889169482696296
0.5,500,35481,-10.881486975517992,1.0,0.1,1.0280976778753068,0.14212562299359144
0.5,500,35481,-10.881486975517992,1.0,0.1,1.0236685478024516,0.15770337711078053
0.5,500,35481,-10.881486975517992,1.0,0.1,1.0263890725600722,0.1557401373105325
0.5,500,35481,-11.531909863774619,1.0,0.2,1.0124246288888834,0.19232895454945265
0.5,500,35481,-11.531909863774619,1.0,0.2,1.0141678563024845,0.18469077412282475
0.5,500,35481,-11.531909863774619,1.0,0.2,1.0120999083223325,0.17830409516526213
0.5,500,35481,-11.531909863774619,1.0,0.2,1.0141347266275424,0.17830409516526213
0.5,500,35481,-7.853761705844881,1.0,0.35,0.2556900284256205,0.386994235739897
0.5,500,35481,-7.853761705844881,1.0,0.35,0.21492639932526458,0.3756161176129318
0.5,500,35481,-7.853761705844881,1.0,0.35,0.2556900284256205,0.3763280635116839
0.5,500,35481,-7.853761705844881,1.0,0.35,0.2556900284256205,0.38213308852530936
0.5,500,35481,-8.757018945553122,1.0,0.5,1.0210488213385691,0.4807622843750523
0.5,500,35481,-8.757018945553122,1.0,0.5,1.0199573148531207,0.48497273625863535
0.5,500,35481,-8.757018945553122,1.0,0.5,1.0231775140824628,0.4772181591811706
0.5,500,35481,-8.757018945553122,1.0,0.5,1.0169610191782774,0.48394318327707175
0.5,500,35481,6.5654015449263765,1.0,1.0,1.0507866231108167,0.9942079932773602
0.5,500,35481,6.5654015449263765,1.0,1.0,1.0499238481651982,0.9909104636559025
0.5,500,35481,6.5654015449263765,1.0,1.0,1.0550639859400235,0.9924741023008425
0.5,500,35481,6.5654015449263765,1.0,1.0,1.0475413517260836,0.9921872666504048
0.5,500,35481,306182.3233288425,1.0,2.5,1.0642270309067987,2.535155607033704
0.5,500,35481,306182.3233288425,1.0,2.5,1.061447361069038,2.536673647326334
0.5,500,35481,306182.3233288425,1.0,2.5,1.0642270309067987,2.538047281349094
0.5,500,35481,306182.3233288425,1.0,2.5,1.0652660203215913,2.536213206784982
0.5,500,35481,2.033730774008392e+16,1.0,5.0,0.9980518524418178,5.077387765260382
0.5,500,35481,2.033730774008392e+16,1.0,5.0,0.9924581244057427,5.074259188620358
0.5,500,35481,2.033730774008392e+16,1.0,5.0,0.9922114403686249,5.084052928396023
0.5,500,35481,2.033730774008392e+16,1.0,5.0,0.9957584136945976,5.072962193998003
0.5,500,35481,-338291560.4717543,2.5,0.1,2.5032748684666117,0.2584398482164474
0.5,500,35481,-338291560.4717543,2.5,0.1,2.519235569758369,0.18540255255926086
0.5,500,35481,-338291560.4717543,2.5,0.1,2.5167934924454007,0.2584398482164474
0.5,500,35481,-338291560.4717543,2.5,0.1,2.501529868689731,0.25900469620354016
0.5,500,35481,-26151183.873654697,2.5,0.2,2.5051239737286344,0.22415566847632595
0.5,500,35481,-26151183.873654697,2.5,0.2,2.5049376257248595,0.2280878610963355
0.5,500,35481,-26151183.873654697,2.5,0.2,2.5057190046770765,0.23311869266684138
0.5,500,35481,-26151183.873654697,2.5,0.2,2.5054318758307885,0.2364378474681308
0.5,500,35481,-2378075.655495838,2.5,0.35,2.4187715002651835,0.41675787493061245
0.5,500,35481,-2378075.655495838,2.5,0.35,2.437391443009843,0.417269192487451
0.5,500,35481,-2378075.655495838,2.5,0.35,2.439326416067158,0.41793191882502034
0.5,500,35481,-2378075.655495838,2.5,0.35,2.4151615605987606,0.4210514676640815
0.5,500,35481,-381581.8721789067,2.5,0.5,2.525934168712895,0.5346787660818486
0.5,500,35481,-381581.8721789067,2.5,0.5,2.527166478459157,0.5312309456138982
0.5,500,35481,-381581.8721789067,2.5,0.5,2.5320102114425658,0.5318141535141461
0.5,500,35481,-381581.8721789067,2.5,0.5,2.5279744441335033,0.530240259151975
0.5,500,35481,-12293270693.16492,2.5,1.0,2.5380247456290195,0.9989683723072851
0.5,500,35481,-12293270693.16492,2.5,1.0,2.5377667586455956,0.9994680378604568
0.5,500,35481,-12293270693.16492,2.5,1.0,2.538767844911374,0.9996301650446533
0.5,500,35481,-12293270693.16492,2.5,1.0,2.538900373629005,1.0009677866267763
0.5,500,35481,847180.5318552431,2.5,2.5,2.5299915314013277,2.5175639307243256
0.5,500,35481,847180.5318552431,2.5,2.5,2.5194238295597975,2.5202094622286797
0.5,500,35481,847180.5318552431,2.5,2.5,2.537193813999979,2.5175984313969577
0.5,500,35481,847180.5318552431,2.5,2.5,2.5117183906025624,2.5173879981673757
0.5,500,35481,2.7060286247385288e+20,2.5,5.0,2.4536842748828995,5.0027344351989615
0.5,500,35481,2.7060286247385288e+20,2.5,5.0,2.4514500628436933,5.004942243777699
0.5,500,35481,2.7060286247385288e+20,2.5,5.0,2.4523896569517576,4.999561046948737
0.5,500,35481,2.7060286247385288e+20,2.5,5.0,2.4525149297574655,5.000971923439815
0.5,500,35481,-1.0534450754990414e+24,5.0,0.1,5.056817123782528,0.24082063004252552
0.5,500,35481,-1.0534450754990414e+24,5.0,0.1,5.064048856110766,0.06344624909028695
0.5,500,35481,-1.0534450754990414e+24,5.0,0.1,5.06216814867609,0.2410195004276101
0.5,500,35481,-1.0534450754990414e+24,5.0,0.1,5.057817613548819,0.2401938369988077
0.5,500,35481,-1.008186023608217e+17,5.0,0.2,5.052451944798141,0.2475798830268885
0.5,500,35481,-1.008186023608217e+17,5.0,0.2,5.0758929295773285,0.25056984744888755
0.5,500,35481,-1.008186023608217e+17,5.0,0.2,5.038584451284372,0.25056984744888755
0.5,500,35481,-1.008186023608217e+17,5.0,0.2,5.04246742829076,0.25056984744888755
0.5,500,35481,-4.872262460022957e+16,5.0,0.35,4.956179138472201,0.35221477727528594
0.5,500,35481,-4.872262460022957e+16,5.0,0.35,4.962127345972496,0.350204882035674
0.5,500,35481,-4.872262460022957e+16,5.0,0.35,4.95769908247968,0.3464408706826889
0.5,500,35481,-4.872262460022957e+16,5.0,0.35,4.953107788044928,0.3316458769605197
0.5,500,35481,-4.862180470719185e+17,5.0,0.5,4.941754664849954,0.5596477272620595
0.5,500,35481,-4.862180470719185e+17,5.0,0.5,4.9266976093751955,0.5593978464485843
0.5,500,35481,-4.862180470719185e+17,5.0,0.5,4.9427629093432675,0.5591470175909077
0.5,500,35481,-4.862180470719185e+17,5.0,0.5,4.9437638442233816,0.5592692581272423
0.5,500,35481,-2.727590474881365e+16,5.0,1.0,5.003546440384614,1.004007534963562
0.5,500,35481,-2.727590474881365e+16,5.0,1.0,4.998042112877718,1.0014296335248534
0.5,500,35481,-2.727590474881365e+16,5.0,1.0,4.995963503019098,1.0047447697405838
0.5,500,35481,-2.727590474881365e+16,5.0,1.0,4.9960427392606945,1.0049957937644147
0.5,500,35481,-2.5569648949457505e+21,5.0,2.5,5.084526824194375,2.4946499785272565
0.5,500,35481,-2.5569648949457505e+21,5.0,2.5,5.084758155946419,2.495034338165447
0.5,500,35481,-2.5569648949457505e+21,5.0,2.5,5.083750053627988,2.4946499785272565
0.5,500,35481,-2.5569648949457505e+21,5.0,2.5,5.089195020350623,2.495978427318478
0.5,500,35481,-3.076625932476511e+24,5.0,5.0,4.935758543392446,5.056022218889956
0.5,500,35481,-3.076625932476511e+24,5.0,5.0,4.939978200693868,5.0430492528077915
0.5,500,35481,-3.076625932476511e+24,5.0,5.0,4.936376543123998,5.045439114463786
0.5,500,35481,-3.076625932476511e+24,5.0,5.0,4.935639272815061,5.066076692505037
0.5,500,89125,0.2357247338136721,0.1,0.1,0.17403279333059896,0.1906608630964408
0.5,500,89125,0.2357247338136721,0.1,0.1,0.17666951025005861,0.19225336327446785
0.5,500,89125,0.2357247338136721,0.1,0.1,0.1645733175036015,0.1885249706824963
0.5,500,89125,0.2357247338136721,0.1,0.1,0.1625015671744734,0.192855523253475
0.5,500,89125,0.43403335179002556,0.1,0.2,0.15954150176869897,0.22857632686734597
0.5,500,89125,0.43403335179002556,0.1,0.2,0.1584958860193879,0.23138895342726196
0.5,500,89125,0.43403335179002556,0.1,0.2,0.1679593915729809,0.23138895342726196
0.5,500,89125,0.43403335179002556,0.1,0.2,0.16679809568765291,0.30008671250615926
0.5,500,89125,0.8007003869831203,0.1,0.35,0.18829251726706797,0.3558907317395721
0.5,500,89125,0.8007003869831203,0.1,0.35,0.18359138920764284,0.3591740987547798
0.5,500,89125,0.8007003869831203,0.1,0.35,0.17599512053099797,0.35541332188449637
0.5,500,89125,0.8007003869831203,0.1,0.35,0.1837613673887386,0.3577707838317128
0.5,500,89125,1.4178998111505756,0.1,0.5,0.20182084456982174,0.5140379368527079
0.5,500,89125,1.4178998111505756,0.1,0.5,0.200686208010747,0.5091457146248741
0.5,500,89125,1.4178998111505756,0.1,0.5,0.20116292875842046,0.5024402927198546
0.5,500,89125,1.4178998111505756,0.1,0.5,0.2026723791966214,0.5166677698224014
0.5,500,89125,17.903138237106536,0.1,1.0,0.1906520869341648,1.0398480200738405
0.5,500,89125,17.903138237106536,0.1,1.0,0.18718261711004258,1.0393632210704742
0.5,500,89125,17.903138237106536,0.1,1.0,0.1876028713675506,1.0389363714168707
0.5,500,89125,17.903138237106536,0.1,1.0,0.19166194885084487,1.0398016893733537
0.5,500,89125,43857456.7465019,0.1,2.5,0.19007932829673102,2.474219158653073
0.5,500,89125,43857456.7465019,0.1,2.5,0.1887743801341797,2.474457136221452
0.5,500,89125,43857456.7465019,0.1,2.5,0.18854779207552586,2.473778723680199
0.5,500,89125,43857456.7465019,0.1,2.5,0.18563563322611998,2.4679169249452397
0.5,500,89125,3.972611683363558e+20,0.1,5.0,0.15855251679055904,5.03403733470781
0.5,500,89125,3.972611683363558e+20,0.1,5.0,0.1516476917714189,5.033792278155193
0.5,500,89125,3.972611683363558e+20,0.1,5.0,0.15855251679055904,5.027822284188746
0.5,500,89125,3.972611683363558e+20,0.1,5.0,0.15200092115976016,5.028774604916899
0.5,500,89125,0.05298513809005711,0.2,0.1,0.29103378377091715,0.14659550332555726
0.5,500,89125,0.05298513809005711,0.2,0.1,0.29012096991206127,0.14493829279977488
0.5,500,89125,0.05298513809005711,0.2,0.1,0.290003748322039,0.13612998473542026
0.5,500,89125,0.05298513809005711,0.2,0.1,0.2885309278842856,0.14504173592490233
0.5,500,89125,0.23828944270649194,0.2,0.2,0.28561016386206406,0.2808814402524895
0.5,500,89125,0.23828944270649194,0.2,0.2,0.2856739601810787,0.05570541943607754
0.5,500,89125,0.23828944270649194,0.2,0.2,0.28558130890591693,0.05570541943607754
0.5,500,89125,0.23828944270649194,0.2,0.2,0.28561016386206406,0.2813653665257032
0.5,500,89125,0.6499248075899563,0.2,0.35,0.21892379843241283,0.38361318281022827
0.5,500,89125,0.6499248075899563,0.2,0.35,0.22398931595070204,0.3821572160886135
0.5,500,89125,0.6499248075899563,0.2,0.35,0.22497785251772218,0.3813772210229871
0.5,500,89125,0.6499248075899563,0.2,0.35,0.2174220222819514,0.38357825962261405
0.5,500,89125,1.1804426816248914,0.2,0.5,0.23662727507858916,0.5033263908042529
0.5,500,89125,1.1804426816248914,0.2,0.5,0.234909273862157,0.5009872392084849
0.5,500,89125,1.1804426816248914,0.2,0.5,0.2396815182405314,0.5058529479421057
0.5,500,89125,1.1804426816248914,0.2,0.5,0.23658681358972,0.5041251638896562
0.5,500,89125,9.068327101372768,0.2,1.0,0.2334598666364034,0.9775034795671531
0.5,500,89125,9.068327101372768,0.2,1.0,0.22078074646751933,0.9760342880285573
0.5,500,89125,9.068327101372768,0.2,1.0,0.23243288066569212,0.9761468521333927
0.5,500,89125,9.068327101372768,0.2,1.0,0.23624765377288126,0.9776002129283525
